wikinews241034	do 25 marca 2021 roku konsorcjum operas przeprowadza ankietę wśród wydawnictw w całej europie celem jest zidentyfikowanie i analiza modeli biznesowych które umożliwiają publikację monografii naukowych w otwartym dostępie wyniki ankiety pomogą sformułować rekomendacje dla stworzenia zrównoważonego ekosystemu wydawniczego który ułatwi rozwój otwartego dostępu do książek w europie ponadto dadzą wgląd w sytuację europejskich publikacji w otwartym dostępie w naukach humanistycznych i społecznych a także pomogą uzyskać bardziej kompleksową wizję jak operas może wspierać społeczność wydawniczą w przejściu do modeli open access opartych na współpracy na które nasza ankieta kładzie szczególny nacisk wzrost popularności modeli opartych na współpracy polegających na współdzieleniu informacji funduszy i infrastruktury odnotowano w różnych krajach szczególnie w wielkiej brytanii operas to europejska infrastruktura badawcza na rzecz rozwoju otwartej komunikacji naukowej w naukach społecznych i humanistycznych w 2018 roku grupa robocza operas business models special interest group opublikowała raport na temat modeli biznesowych dla otwartego dostępu raport opisuje obecną sytuację w której istnieje wiele odmiennych możliwości publikowania w otwartym dostępie autorki i autorzy przyjrzeli się modelom biznesowym przyjętym przez członków operas a także modelom powstającym w usa i w niektórych krajach europejskich ostatni raport z projektu copim zidentyfikował różnorodne modele pozyskiwania środków dla wydawania książek w otwartym dostępie ponieważ monografie pozostają kluczową formą publikacji w naukach humanistycznych i społecznych operas business models special interest group opracowuje obecnie drugi raport w którym zamierza rzucić światło na praktyki wydawnicze związane z otwartym dostępem do książek konsorcjum operas chciałoby dowiedzieć się w jaki sposób społeczność wydawnicza hss stosuje lub mogłaby stosować modele współpracy publikując książki w otwartym dostępie i jakie wyzwania mogą pojawić się w tym kontekście wypełnienie ankiety wg autorów powinno zająć maksymalnie 50 minut na pytania związane z ankietą odpowiada dr graham stone kontakt w j polskim marta błaszczyńska dr agata morka
wikinews242630	5 maja 2021 roku ministerstwo kultury dziedzictwa narodowego i sportu ogłosiło konsultacje publiczne projektu ustawy o uprawnieniach artysty zawodowego przedmiotem konsultacji są " projekt ustawy o uprawnieniach artysty zawodowego " " ocena skutków regulacji projekt ustawy o uprawnieniach artysty zawodowego " " uzasadnienie projektu ustawy o uprawnieniach artysty zawodowego " " projekt rozporządzenia art 39 wysokość dopłaty " " projekt rozporządzenia art 36 lata dochód " " projekt rozporządzenia art 27 tryb i wzory " " projekt rozporządzenia art 20 progi i wybory " " projekt rozporządzenia w sprawie typów urządzeń i nośników " " projekt rozporządzenia art 42 zapomogi i stypendia " " projekt rozporządzenia art 27 lista zawodów " uwagi do projektu przygotowane zgodnie z formularzem do 2 czerwca 2021 roku projekt datowany na 3 maja 2021 roku we wstępie zawiera postulat " stworzenia przez państwo polskie odpowiednich warunków realizacji kulturowej i społecznej misji artystów uwzględniając wolność i autonomię twórczości oraz powszechny dostęp do dóbr kultury " ogólnopolska konferencja kultury prowadzi stronę informującą o zaletach ustawy 6 maja 2021 roku odbyła się konferencja prasowa w której wzięli udział zygmunt miłoszewski jerzy kornowicz janusz janowski julia ruszkiewicz joanna kos krauze wincenty krawczyk a poprowadził grzegorz miśtal projekt jest wspierany przez stowarzyszenie tłumaczy literatury
wikinews241273	podczas konferencji prasowej z 17 marca 2021 roku minister zdrowia podał do wiadomości o nowych obostrzeniach jak przekazał minister po posiedzeniu rządowego zespołu zarządzania kryzysowego nowe restrykcje które są zaplanowane będą miały charakter ogólnopolski wiadomo już że jednym z obostrzeń będzie powrót wszystkich uczniów do nauki zdalnej w związku z czym do nauki zdalnej powrócą uczniowie z klas i iii zaapelował też do administracji o to by w miarę możliwości pracowała zdalnie resort zdrowia poinformował przed południem iż badania potwierdziły zakażenie koronawirusem u 25 52 osób minister podkreślił że główną przyczyną rozwoju epidemii w polsce jest zmutowana wersja koronawirusa z wielkiej brytanii dodał że odsetek osób zainfekowanych zmutowaną wersją wirusa wynosi w naszym kraju 52 % średnia dzienna liczba zachorowań na 100 tys mieszkańców w całym kraju osiągnęła pułap %
wikinews241477	27 marca 2021 roku o godzinie 20 30 w ramach akcji " godzina dla ziemi " zgasną światła na domach i budynkach publicznych na całym świecie w polsce akcja toczy się pod hasłem " godzina dla bałtyku " to czternasta edycja godziny dla ziemi organizowanej przez wwf pierwsza taka akcja miała miejsce w 2007 roku od tego czasu odbywa się w każdą ostatnią sobotę marca godzina dla ziemi ma na celu zwrócenie uwagi na problem nadmiernego zużycia energii i związanego z tym zanieczyszczaniem środowiska w tym roku akcja w polsce odbędzie się pod hasłem " godzina dla bałtyku " wwf polska chce zwrócić uwagę na problemy ekologiczne z jakimi zmaga się morze bałtyckie niezrównoważone rybołówstwo połowy nielegalne i na zagrożone gatunki a także martwe strefy i sieci widmo fundacja apeluje do rządu o działania w tej sprawie oraz zachęca do wzięcia udziału w akcji w internecie pojawiały się informacje jakoby nagły spadek a następnie nagły wzrost poboru energii podczas godziny dla ziemi miało być zagrożeniem dla krajowego systemu energetycznego rzeczniczka polskich sieci elektroenergetycznych beata jarosz dziekanowska zapewnia że te informacje są fałszywe a dane z poprzednich lat wskazują że spadek jest niewielki i nie różni się od prognoz długoterminowych a akcja ma charakter symboliczny
wikinews245152	centrum pomocy psychologicznej utworzyło wakacyjną grupę interpersonalną mającą zapewnić pomoc psychologiczną dla studentów uniwersytetu zapisy trwają do 29 lipca 2021 roku zajęcia mają za zadanie pomóc studentom izolowanym w związku z pandemią covid 19 radzić sobie w relacjach zarówno studenckich jak i osobistych zajęcia prowadzone w stałych ośmioosobowych grupach odbędą się online przez pięć dni w blokach czterogodzinnych z półgodzinną przerwą łącznie 20 godzin prowadzone będą przez terapeutki renatę składanek i martynę jankowską spotkania zaplanowano na 2 6 sierpnia 2021 roku w godzinach 10 00 12 00 i 12 30 14 30 zapisy odbywają się za pomocą formularza na stronie centrum pomocy psychologicznej uw
wikinews241011	3 marca 2021 roku zdewastowany został zabytkowy kościół na osiedlu budziwój w rzeszowie w obiekcie sakralnym powybijano okna zniszczono ołtarze i ławki zaalarmowany przez mieszkańców proboszcz parafii parafii matki bożej śnieżnej wszedł do środka został uderzony w głowę po przyjeździe policja zatrzymała dwóch dwóch mężczyzn po przebadaniu alkomatem okazało się że paweł ś miał promila a mikołaj k promila alkoholu we krwi rzeszowska prokuratura ustaliła że wandalom postawiono zarzuty uszkodzenia zabytku naruszenia miru domowego poprzez włamanie się do zabytkowego kościoła kierowania gróźb karanych pod adresem księdza proboszcza pawłowi ś postawiono też zarzut spowodowania obrażeń ciała zostali oni też tymczasowo aresztowani na 3 miesiące obu sprawcom grozi do 8 lat więzienia
wikinews244835	roboty domowe potrafią już wycierać kurze na stole i przynosić szklanki jeden z producentów chwali się że jego eksperymentalne roboty domowe potrafią wytrzeć np stół i przenosić szklanki obecnie wielu producentów pracuje nad takimi rozwiązaniami w przypadku toyoty przewaga nad konkurencją ma polegać na rozpoznawaniu szklanek przezroczystych i szklanych stołów oraz innych gładkich lśniących powierzchni w filmiku zaprezentowanym przez toyotę widać jak robot ściera stół przenosi szklankę by pod nią zetrzeć oraz chwyta tzw drążek do selfie i kamerę celem nagrania samego siebie podczas pracy środowisko domowe jako nieprzewidywalne i bardzo zindywidualizowane jest bardzo trudnym polem do pracy dla robotów w przeciwieństwie do fabryk gdzie można wyznaczyć konkretne miejsca i trasy na powtarzalne czynności ale jak widać naukowcom dzięki także tzw sztucznej inteligencji i uczeniu maszynowemu udaje się rozwiązać te problemy chociaż oficjalnie toyota twierdzi że te roboty nie mają zastąpić ludzi a tylko ich wspomagać to z drugiej strony przyznaje że takie roboty mogą pomóc w rozwiązywaniu problemów starzenia się społeczeństwa bo choćby taka " gosposia " mogłaby obsługiwać starszych ludzi czy pomagać w przenoszeniu rzeczy tym emerytom którzy zdecydowali się na wydłużenie aktywności zawodowej niestety toyota twierdzi że robot jest nadal w opracowaniu i nie jest na sprzedaż ale kto wie może niedługo prawie każdy europejczyk będzie miał robo gosposię niczym z jetsonów w końcu jeszcze 20 lat temu automatyczne odkurzacze roomby i wielu innych firm w polskich domach wydawały się science fiction a dzisiaj są normalnym produktem do kupienia w sklepie za często mniej niż 2 pensje minimalne
wikinews241145	norweg benjamin oestvold poleciał 150 metrów na skoczni hs140 w zakopanem podczas serii próbnej przed sobotnim konkursem pucharu kontynentalnego w skokach narciarskich ustanowił tym samym nieoficjalny rekord skoczni konkurs z powodu silnego wiatru został przełożony na 14 marca 2021 roku reprezentant norwegii przeskoczył dotychczasowy rekord o 3 metry miał jednak bardzo sprzyjające warunki podczas jego próby wiatr wiał z prędkością metrów na sekundę pod narty odjęto mu więc aż punktu skok oestvolda oddany w serii próbnej przed konkursem pucharu kontynentalnego pozostanie jednak rekordem nieoficjalnym i zostanie zapisany po prostu jako najdłuższy skok oddany na zakopiańskim obiekcie z powodu silnego wiatru odwołano sobotni konkurs ma on zostać rozegrany 14 marca 2021 roku o 8 00 kolejny konkurs planowany jest na 10 30
wikinews242961	22 maja 2021 roku rezerwy cracovii pokonały u siebie wisłę puławy 2 0 do przerwy było 0 0 przeważali wiślacy którzy raz " strzelili " gola ale sędzia odgwizdał spalonego po przerwie dwukrotnie bez skutku do siatki próbował trafić kacper kondracki w 60 minucie dośrodkowywał vinicius ale piłka szczęśliwie dla niego odbiła się od słupka i było 1 0 wiślacy próbowali wyrównać ale im się to nie udawało zaś atak cracovii powstrzymał kaper kołotyło wynik spotkania ustalił golem samobójczym karol czelny zawodnik próbował wybić piłkę ale ta została odbita tak pechowo że wylądowała w siatce dodatkowo na boisku w zespole gości zadebiutował kacper szymaniak
wikinews242976	rozpoczęto w polsce badania nad lekiem poprowadzą też inne ośrodki wchodzące w skład światowego konsorcjum jego zakończenie jest zaplanowane przez konsorcjum naukowe na 31 maja 2022 roku ustanowione niedawno międzynarodowe konsorcjum bada pod kątem użyteczności w leczeniu covid 19 pewien antywirusowy lek amantadyna stosowany powszechnie w neurologii substancja ta pomaga hamować infekcję sars cov 2 oraz zapobiegać hospitalizacjom i zgonom na temat amantadyny wiemy już coraz więcej badania kliniczne nad amantadyną dotyczą obecnie jej działania ochronnego na wczesnym etapie infekcji przyczynkiem do utworzenia międzynarodowego konsorcjum badawczego były dotychczasowe polskie badania w tym zakresie
wikinews242503	12 maja w zaległym meczu iii ligi gr 4 wisła puławy pokonała u siebie siarkę tarnobrzeg 1 0 mecz miał się odbyć 14 kwietnia 2021 roku ale został odwołany z powodu warunków atmosferycznych od początku spotkania siarka grała defensywnie a wisła atakowała strzały trafiały obrońców albo leciały nad poprzeczką w 33 minucie krystian puton podał do adriana paluchowskiego ale " paluch " źle przyjął piłkę w 69 minucie wiślacy mili dwie stuprocentowe okazje ale ednilson źle przyjął piłkę i skończyło się na rzucie rożnym w 87 minucie włodzimierz puton podał do ednilsona a " edi " z bliska trafił do siatki i dał puławianom zwycięstwo sytuacja ta była bardzo podobna do meczu z ksem wisązownica gdzie ednilson również w ostatnich minutach dał 3 punkty wiśle
wikinews245575	wieczorem 22 lipca 2021 roku na facebooku " uwaga naukowy bełkot " pojawiła się informacja o usunięciu z youtube kanału tej marki oficjalnym powodem usunięcia jest " naruszenie wytycznych dla społeczności " informacja opublikowana na facebooku podaje że doszło nieuprawnionego dostępu do konta prawdopodobnie za pomocą " wtyczki która miała uprawnienia do ingerowania w transmisje live " zostało złożone odwołanie drugi kanał i konto na instagramie działają na facebooku pojawiła się prośba o oznaczanie youtube polska i używanie hashtagu oddajbełkot co spotkało się z reakcjąoddajbełkot
wikinews243254	kongres salwadoru uchwalił propozycję prezydenta w sprawie ustanowienia bitcoina legalnym środkiem płatniczym w salwadorze dotychczasowo jedyną uznawaną walutą w salwadorze był dolar amerykański wniosek prezydenta poparło 62 z 84 członków parlamentu od uchwalenia ustawy do wejścia w obieg bitcoina przewidziano vacatio legis o długości 90 dni nayib bukele argumentował że dzięki kryptowalucie łatwiejsze stanie się transferowanie pieniędzy do kraju przez salwadorczyków pracujących w innych krajach jak zaznacza reuters przyjęcie bitcoina przez salwador jako obowiązującej waluty może stać się problemem podczas rozmów o wsparciu kwotą 1 mld usd które to rozmowy prowadzone są przez salwador z międzynarodowym funduszem walutowym
