wikinews241697	na początku kwietnia 2021 roku fundacja dajemy dzieciom siłę rozpoczęła poszukiwania miejsc na murale społeczne w związku z 30 leciem działalności murale planowane są w stargardzie gdańskim gdańsku i warszawie gdzie znajdują się centra pomocy dzieciom specjalistyczne placówki przeznaczone do udzielania bezpłatnej pomocy krzywdzonym dzieciom w pierwszym z miast trwają już rozmowy z jedną z lokalnych spółdzielni mieszkaniowych jeszcze w marcu wysłane zostały zapytania do zakładów gospodarowania nieruchomościami w kilku dzielnicach warszawy śródmieście zadeklarowało brak odpowiednich powierzchni monika kamińska koordynująca ten projekt z ramienia fundacji informuje że murale mają mieć pozytywny wydźwięk będą miały za zadanie promować dawanie dzieciom siły i pokazywać wartość bezpośredniego bliskiego kontaktu rodziców z dziećmi zgodnie z celami fundacji murale obok głębokiego społecznego przekazu mają też mieć niebanalny charakter i wartość artystyczną w planach jest aby sztuka miejska powstała na co najmniej 150 m2 jednak rozważane będą również mniejsze powierzchnie bardzo istotna jest dobra lokalizacja przedstawicielka fundacji ma nadzieję że uda się pozyskać miejsce pro bono fundacja poza propozycjami miejsc otwarta jest również na kontakt z artystami oraz ewentualnymi sponsorami materiałów osoby zainteresowane współpracą w tym zakresie prosimy o kontakt z moniką kamińską tel 600900 778
wikitalks003934	co znaczy zadnie " dla wersji 2 6 16 z 2006 ogłoszono długoterminowe wsparcie ze strony adriana bunka " powinno sie je jakoś poprawić nie comicspiotrus czy panika jądra powinna być w tym artykule we freebsd też są takie komunikaty więc nie są specyficzne dla linuksa nie rozumiem argumentu idąc tym tropem nie powinno być całego artykułu bo we freebsd też jest jądro cos nie tak chyba " największa część kodu napisana jest w języku c z pewnymi rozszerzeniami gcc i wstawkami w asemblerze " co to znaczy że jest napisany " z pewnymi rozszerzeniami gcc " to chyba troszke niepoprawnie jakie wstawki gcc kompilatorem linuksa jest gcc i tam po prostu są jego elementy 89 79 131 28 widzę że ten wątek dyskusji już się zestarzał ale fragment " największa część kodu napisana jest w języku c z pewnymi rozszerzeniami gcc i wstawkami w asemblerze " ciągle straszy w tekście tłumaczenie kolegi wikipedysty powyżej jest bez sensu ale i tak wydaje mi się że nie to autor wspomnianego tekstu miał na myśli wydaje mi się że chodziło o to ze kod został napisany w c w dialekcie gcc myślę że szczęśliwszym sformułowaniem byłoby właśnie " większość kodu została napisana w języku c ze wstawkami w asemblerze " nie ośmielę niczego poprawiać póki co gregory003 proponowane odnośniki takie aktualności się nadają heise online pl jądro linux nowa linia rozwojowa linux next api czy jest api dla linuxa majewski 11 20 26 paź 2008 przeglądarka kodu na bazie gnu global link oops w artykule jest rozdział o panice jądra możnaby też wspomnieć o oops odnośnik przydałby się odnośnik do systemu operacyjnego jest link do artykułu o jądrze a nie ma w drugą stronę wojnarj
wikinews244570	od 15 do 30 czerwca 2021 roku będzie można głosować na projekty w ramach ósmej edycji budżetu obywatelskiego w warszawie mieszkańcy będą mogli oddać po jednym głosie na maksymalnie 15 projektów na poziomie dzielnicowym w jednej wybranej dzielnicy oraz maksymalnie 10 projektów na poziomie ogólnomiejskim wyniki głosowania zostaną ogłoszone 15 lipca 2021 roku na realizację zaplanowano 93 575 94 zł głosować można elektronicznie oraz na papierowych formularzach dostępnych w urzędach dzielnicy oraz na stronie urzędu miasta
wikitalks003917	szabó jános józsef az árpád vonal a magyar királyi honvédség védelmi rendszere a keleti kárpátokban 1940 1944 budapest timp kft kiadó 2002 isbn 963 204 142 szabó jános józsef az árpád vonal grecsko a a a kárpátokon át budapest zrínyi katonai kiadó 1977 isbn 963 326 244 5przecież to po węgiersku wszystko jest jaki z tej literatury pożytek dla polskiego użytkownika wikipedii a gdzie weryfikowalność źródeł równie dobrze można statystycznego czytelnika odesłać do mándy g centralizácións törekvések a hazai közmüvelodési könyvtárakban 1980 isbn 963 201 92 2albo gdzieś 212 64 638 nie wspomniałem o fakcie że żadna z tych pozycji nie jest dostępna w bibliotece narodowej a podany link zewnętrzny nie hula 212 64 638 50 дотів o co chodzi 212 64 638 przebieg linii czy na pewno na terenie słowacji według mnie raczej na północnych i północno wschodnich zboczach karpat co do przynależności to chyba trudno określić przecież węgrzy odebrali ten teren czechosłowacji w marcu 1939 mam identyczne wątpliwości jak birczanin od 1939 roku do 1945 do węgier należała cała ruś zakarpacka na zachodzie aż po szczyt czerenin w głównym łańcuchu karpat siański
wikinews241644	7 kwietnia 2021 roku na pociąg w chorzowie przewróciły się cztery słupy trakcyjne do zdarzenia doszło w pobliżu ulicy poznańskiej w chorzowie przyczyną wypadku była próba kradzieży trakcji elektrycznej ze względu na bardzo trudny teren w którym doszło do awarii oraz dużą częstotliwości ruchu innych pociągów pasażerom pomocy udzielili chorzowscy policjanci oraz strażacy na miejscu została przeprowadzona ewakuacja 19 pasażerów na miejsce wypadku zostały skierowane również służby odpowiedzialne za bezpieczeństwo transportu kolejowego skutkami zdarzenia były spore problemy w ruchu kolejowym pociągi relacji lubliniec katowice oświęcim lubliniec katowice kluczbork oraz tarnowskie góry katowice były opóźnione na odcinku chorzów batory bytom pasażerowie musieli korzystać z zastępczej komunikacji autobusowej natomiast połączenia na trasie katowice bytom zostały odwołane na całym torze
wikitalks0015894	czy nie jest przypadkiem tak że opisana kontrowersja nigdy nie wyszła poza ścisłe środowisko skupione wokół wspomnianego wydarzenia artystycznego jeśli tak to jaki jest sens poświęcania 30 % treści artykułu plotce środowiskowej czy nie zamieniamy wikipedię w przestrzeń sporu a tak bardziej po linii wytycznych wikipedii czy to nie podpada pod definicję " badań własnych " jakie niezależne publikacje dokumentują tą " kontrowersję " pytanie nie jest retoryczne tylko rzeczowe jeśli 1) taka dokumentacja istnieje i 2) waga kontrowersji jest wystarczająca by umieścić o niej informacje o charakterze encyklopedycznym to prosze bardzo pozostaje pytanie jak można " załatwić " informacje o " drodze twórczej " w formie wyliczanki bez rozszerzenia bez podawania tematów dzieł lub jakichkolwiek konkretów a " kontrowersjom " poświęcić jedyne merytorycznie ukonkretnione zdania w tekście na razie umieszczam prośbę o uzupełnienie źródeł oraz proponuję do skasowania dział " kontrowersje " bogdanachimescu podjęłem sie usuniecia " kontrowersji " poniewaz po przeczytaniu tutorialu i dobrych wikimanier mam odczucie encyklopedyjności wikipedii następnie stwierdzilem ze dokaldne opisywanie drogi tworczej jest nie wskazane ze wzgledu na charakter szuki jaka jest performance okresliłem w jakich obszarach oscyluje zbigniew warpechowski mam na mysli ze aby dobrze z nia obcowac trzeba zobaczyc pełna dokumentacje i fotografie lub video co i tak nie oddaje wagi dzieła wykonanego w czasie rzeczywistym graveheadq bibliografia do uzupełnienia dodałem dział bibliografii na podstawie oficjalnej strony internetowej zmieniłem nazwy działów na bardziej klarowne " wystąpienia " " publiczne " " literatura " " publikacje autorskie artysty " jestem świadom faktu iż lista publikacji nie jest w standardzie ale uważam że przyda się w tej formie postaram się powrócić i nad nią popracować bogdanachimescu
wikitalks004359	w haśle wnioski są sprzeczne z faktami ktoś wysługujący się kościelnym zasadom usunął uwagi oponentów z dyskusji a i ja sam już zgłaszałem na zb nie ma po tym śladu kolejna jedynie słuszna opcja przypominam do d py taka metoda którą aby zastosować trzeba najpierw być w ciąży aby była skuteczna trzeba spełnić tyle niespełnialnych warunków że lepiej od razu dać se z nią spokój w co 5 przypadku owulacja poprzedza miesiączkę ja twierdzę że tak jest w każdym jednym w każdym bądź razie cykl zaczyna się wzrostem endometrium inaczej nie ma powodu zachodzenia menstruacji okres poporodowy należy traktować jako bardzo długi cykl nigdy nie wiadomo kiedy nastąpi owulacja a przed nią trzeba 3 4 dni wstrzemęiźliwości wszystko jest uźródłowione tylko brak źródeł do najistotniejszego gdzie to pisze że dopiero po 6 miesiącach cykle są płodne na dodatek między linijkami pisze że już owulacja może pojawić się po 2 3 miesiacach przypominam że 1 miesiąc powinien być bezstosunkowy więc jaka jest rzeczywista skuteczność metody lam jest to robienie metody na siłę i do tego super skutecznej podczas gdy tak naprawdę jest to metoda dla naiwnych czy wikipedia będzie płacić alimenty na te niechciane dzieci proponuję aby któraś ze stosujących tę metodę kobiet podała wiki do sądu kontrowersje proponuje dodać na końcu artukułu obszerny podpunkt poświęcony kontrowersjom wokół metody lam kontrowersji tych jest niezwykjle dużo a dotyczą między innymi czasu wystąpienia pierwszej miesiączki po porodzie miesiączka u dojrzałej kobiety poprzedzona jest w znacznej większości przypadków jajeczkowaniem dokładnie 14 dni przed rozpoczęciemkrwawienia nie można proponować kobiecie metody antykoncepcji polegającej na zachodzeniu w ciążę każdy element tego podpunktu musi być dobrze uzasadniony najlepiej na podstawie artykułów i publikacji naukowych
wikinews242458	11 maja 2021 roku levante fc zremisowało u siebie z fc barceloną 3 3 barcelona która walczy o tytuł objęła prowadzenie w 25 minucie lionel messi uderzył z woleja przewagę barcelona powiększyła 9 minut później pedri trafił do pustej bramki po podaniu ousmane dembele do przerwy utrzymał się wynik 0 2 w 57 minucie levante strzeliło bramkę kontaktową a jej autorem był gonzalo melero 2 minuty później było po dwa jose morelas trafił do siatki w 64 minucie ousmane dembele udarzył prawą nogą i było 2 3 w 83 minucie sergio leon ustalił wynik spotaknia remis utrudnia walkę barcelony o mistrzostwo co prawda traci ona punkt do pierwszego atletico madryt ale oni mają do rozegrania jeszcze jeden mecz
wikinews244087	w 19 odcinku który ukazał się 19 czerwca 2021 roku podkastu " drozdowisko " magdalena łazarkiewicz polska scenarzystka i reżyserka opowiedziała o pracy nad filmem " ostatni dzwonek " z 1989 roku rozmowa została zarejestrowana 18 czerwca 2021 roku w koszalinie podczas 40 koszalińskiego festiwalu debiutów filmowych " młodzi i film " 19 czerwca 2021 roku na gali zamykającej festiwal ogłoszono że " ostatni dzwonek " został wybrany filmem czterdziestolecia a reżyserka odebrała specjalną nagrodę " jantara 40 lecia " laureaci 40 młodzi i film w odcinku podkastu w całości nagranym w koszalinie usłyszeć można też rozmowy z maciejem kowalewskim i piotrem konstantinowem o filmie " krafftówna w krainie czarów " rafałem pawłowskim o historii festiwalu i węgierskim filmie dokumentalnym z 1983 roku oraz iwoną siekierzyńską o filmie " amatorzy "
wikinews241886	15 kwietnia 2021 roku odbędzie się 4 edycja technologicznej konferencji it click 2021 konferencja odbywać się będzie online obowiązuje rejestracja udział jest bezpłatny skierowana jest przede wszystkim do profesjonalistów branży it którzy chcą odnaleźć się w świecie najnowszych technologii i biznesu najważniejszą wartością konferencji jest poziom merytoryczny prezentacji technicznych dostępne są 4 ścieżki technologiczne java prezentacje techniczne dotyczące programowania w języku java narzędzi dla developerów oraz architektury aplikacji web prezentacje techniczne dotyczące reactjs angularjs polymer html5 css javascript nodejs mobile prezentacje techniczne dotyczące android ios react native xamarin firebase cloud machine learning ai data science python prezentacje techniczne dotyczące rozwiązań chmurowych uczenia maszynowego i sztucznej inteligencji prezentować będzie 20 prelegentów podczas wydarzenia odbywają się również wirtualne targi pracy it oraz wirtualne targi usług it
wikitalks0013691	odcinek kończący serię pierwszą nie został wyemitowany zamiast niego była wcześniej powtórka odcinka 44 razem wyszło 46 odcinków emisja prawdziwej 46 części odbyła się podobno po pierwszej w nocy na kanale tv4 storyboard z odcinków 45 i 46 polscy widzowie mogli zobaczyć wcześniej w wydaniach tm semic czarodziejka z księżyca jeśli to prawda to mamy do czynienia z nie lada świństwem atomówki są brutalniejsze star gentle uterius chyba powinno być to sformułowane jako " star gentle uterus " może ktoś by to poprawił sam się raczej nie czuję na siłach tego podjąć ze względu na problemy z tłumaczeniem 20 24 19 paź 2008 pamietam ze w ktoryms numerze kawaii badz tez kompedium zostalo uzyte okreslenie " delikatne lono gwiazd " i uwazam ze na takiem powinno zostac zmienione docinek 62 na stronie czarodziejka z księżyca jest podane że odcinek 62 także nie został wyemitowany przez w polsce ktoś wie coś na ten temat enkidu666 odcinek 62 został wyemitowany pamiętam jak go puszczali na polsacie artykuł na medal świetny artykuł może ktoś zrobić z niego artykuł na medal a może to już kiedyś był artykuł na medal piszcie
