wikinews244835	roboty domowe potrafią już wycierać kurze na stole i przynosić szklanki jeden z producentów chwali się że jego eksperymentalne roboty domowe potrafią wytrzeć np stół i przenosić szklanki obecnie wielu producentów pracuje nad takimi rozwiązaniami w przypadku toyoty przewaga nad konkurencją ma polegać na rozpoznawaniu szklanek przezroczystych i szklanych stołów oraz innych gładkich lśniących powierzchni w filmiku zaprezentowanym przez toyotę widać jak robot ściera stół przenosi szklankę by pod nią zetrzeć oraz chwyta tzw drążek do selfie i kamerę celem nagrania samego siebie podczas pracy środowisko domowe jako nieprzewidywalne i bardzo zindywidualizowane jest bardzo trudnym polem do pracy dla robotów w przeciwieństwie do fabryk gdzie można wyznaczyć konkretne miejsca i trasy na powtarzalne czynności ale jak widać naukowcom dzięki także tzw sztucznej inteligencji i uczeniu maszynowemu udaje się rozwiązać te problemy chociaż oficjalnie toyota twierdzi że te roboty nie mają zastąpić ludzi a tylko ich wspomagać to z drugiej strony przyznaje że takie roboty mogą pomóc w rozwiązywaniu problemów starzenia się społeczeństwa bo choćby taka " gosposia " mogłaby obsługiwać starszych ludzi czy pomagać w przenoszeniu rzeczy tym emerytom którzy zdecydowali się na wydłużenie aktywności zawodowej niestety toyota twierdzi że robot jest nadal w opracowaniu i nie jest na sprzedaż ale kto wie może niedługo prawie każdy europejczyk będzie miał robo gosposię niczym z jetsonów w końcu jeszcze 20 lat temu automatyczne odkurzacze roomby i wielu innych firm w polskich domach wydawały się science fiction a dzisiaj są normalnym produktem do kupienia w sklepie za często mniej niż 2 pensje minimalne
wikitalks0010632	dlaczego angielska wersja artykułu mówi o trujących właściwościach gąski a polski nie a czy to nie jest gąska zielona przecież jest napisane w rozdziale " znaczenie " jeśli masz inne informacje to możesz uzupełnić artykuł wikipedię każdy może edytować oczywiście podane informacje wymagają też przytoczenia ich źródła
wikinews241145	norweg benjamin oestvold poleciał 150 metrów na skoczni hs140 w zakopanem podczas serii próbnej przed sobotnim konkursem pucharu kontynentalnego w skokach narciarskich ustanowił tym samym nieoficjalny rekord skoczni konkurs z powodu silnego wiatru został przełożony na 14 marca 2021 roku reprezentant norwegii przeskoczył dotychczasowy rekord o 3 metry miał jednak bardzo sprzyjające warunki podczas jego próby wiatr wiał z prędkością metrów na sekundę pod narty odjęto mu więc aż punktu skok oestvolda oddany w serii próbnej przed konkursem pucharu kontynentalnego pozostanie jednak rekordem nieoficjalnym i zostanie zapisany po prostu jako najdłuższy skok oddany na zakopiańskim obiekcie z powodu silnego wiatru odwołano sobotni konkurs ma on zostać rozegrany 14 marca 2021 roku o 8 00 kolejny konkurs planowany jest na 10 30
wikinews242961	22 maja 2021 roku rezerwy cracovii pokonały u siebie wisłę puławy 2 0 do przerwy było 0 0 przeważali wiślacy którzy raz " strzelili " gola ale sędzia odgwizdał spalonego po przerwie dwukrotnie bez skutku do siatki próbował trafić kacper kondracki w 60 minucie dośrodkowywał vinicius ale piłka szczęśliwie dla niego odbiła się od słupka i było 1 0 wiślacy próbowali wyrównać ale im się to nie udawało zaś atak cracovii powstrzymał kaper kołotyło wynik spotkania ustalił golem samobójczym karol czelny zawodnik próbował wybić piłkę ale ta została odbita tak pechowo że wylądowała w siatce dodatkowo na boisku w zespole gości zadebiutował kacper szymaniak
wikitalks001350	" rozterki między powinnościami władcy i obowiązkami racji stanu " a jaka jest różnica witia chyba do ciebie takie sformułowanie było użyte w opracowaniu z którego korzystałem zresztą powinności władcy wobec poddanych mogą być rozbieżne z racją stanu zmieniłem jednak styl by te określenia nie były sobie przeciwstawione
wikitalks0014424	wie ktoś jak wymawia się jego nazwisko śa ruch chan śa rukh khan czy jaki czort trudno jest mi znaleźć jakąś stronę z podaną wymową a ze zwiastunów bollywoodzkich filmów nie odrożniam jego imienia od całej reszty indyjskich tekstów jako że język indyjski jest dla mnie całkowicie czarnomagiczny
wikitalks005471	powinno być opisane jak wędruje przesyłka np województwo powiat gmina czy coś w tym stylu na pewno nie w artykule " urząd pocztowy " a wędruje bez żadnych komplikacji po co ma robić wycieczki krajoznawcze i zaliczać gminę powiat czy województwo przesyłka z urzędu pocztowego trafia prosto do sortowni
wikinews242976	rozpoczęto w polsce badania nad lekiem poprowadzą też inne ośrodki wchodzące w skład światowego konsorcjum jego zakończenie jest zaplanowane przez konsorcjum naukowe na 31 maja 2022 roku ustanowione niedawno międzynarodowe konsorcjum bada pod kątem użyteczności w leczeniu covid 19 pewien antywirusowy lek amantadyna stosowany powszechnie w neurologii substancja ta pomaga hamować infekcję sars cov 2 oraz zapobiegać hospitalizacjom i zgonom na temat amantadyny wiemy już coraz więcej badania kliniczne nad amantadyną dotyczą obecnie jej działania ochronnego na wczesnym etapie infekcji przyczynkiem do utworzenia międzynarodowego konsorcjum badawczego były dotychczasowe polskie badania w tym zakresie
wikinews242503	12 maja w zaległym meczu iii ligi gr 4 wisła puławy pokonała u siebie siarkę tarnobrzeg 1 0 mecz miał się odbyć 14 kwietnia 2021 roku ale został odwołany z powodu warunków atmosferycznych od początku spotkania siarka grała defensywnie a wisła atakowała strzały trafiały obrońców albo leciały nad poprzeczką w 33 minucie krystian puton podał do adriana paluchowskiego ale " paluch " źle przyjął piłkę w 69 minucie wiślacy mili dwie stuprocentowe okazje ale ednilson źle przyjął piłkę i skończyło się na rzucie rożnym w 87 minucie włodzimierz puton podał do ednilsona a " edi " z bliska trafił do siatki i dał puławianom zwycięstwo sytuacja ta była bardzo podobna do meczu z ksem wisązownica gdzie ednilson również w ostatnich minutach dał 3 punkty wiśle
wikinews245575	wieczorem 22 lipca 2021 roku na facebooku " uwaga naukowy bełkot " pojawiła się informacja o usunięciu z youtube kanału tej marki oficjalnym powodem usunięcia jest " naruszenie wytycznych dla społeczności " informacja opublikowana na facebooku podaje że doszło nieuprawnionego dostępu do konta prawdopodobnie za pomocą " wtyczki która miała uprawnienia do ingerowania w transmisje live " zostało złożone odwołanie drugi kanał i konto na instagramie działają na facebooku pojawiła się prośba o oznaczanie youtube polska i używanie hashtagu oddajbełkot co spotkało się z reakcjąoddajbełkot
wikitalks0017547	z niezrozumiałych powodów podział nauk medycznych w jednym szeregu łączy pielęgniarstwo położnictwo i fizjoterapię co ma wspólnego fizjoterapia z pielęgniarstwem albo położnictwem przeoczenie albo zupełny brak wiedzy na temat tego czym są te specjalności wnioskuję by jak najszybciej poprawić ten poważny błąd merytoryczny
wikinews243254	kongres salwadoru uchwalił propozycję prezydenta w sprawie ustanowienia legalnym środkiem płatniczym w ze dotychczasowo jedyną uznawaną walutą w salwadorze był wniosek prezydenta poparło 62 z 84 członków parlamentu od uchwalenia ustawy do wejścia w obieg bitcoina przewidziano vacatio legis o długości 90 dni nayib bukele argumentował że dzięki kryptowalucie łatwiejsze stanie się transferowanie pieniędzy do kraju przez salwadorczyków pracujących w innych krajach jak zaznacza reuters przyjęcie bitcoina przez salwador jako obowiązującej waluty może stać się problemem podczas rozmów o wsparciu kwotą 1 mld usd które to rozmowy prowadzone są przez salwador z międzynarodowym funduszem walutowym
wikitalks0016105	nie znam się na satanizmie ale z pewnością wiem czym są wyrażenia zwodnicze a już pisanie że ktoś ma świątynie w garażu z plastikową czaszką nie może mieć innego celu niż ośmieszenie go wikipedia to naprawdę nie jest miejsce na przepychanki różnych odłamów jakichś religii co tu robią gnostycy
wikinews242118	w hiszpanii rozpoczęły się testy autonomicznego autobusu hiszpania jest pierwszym krajem w europie w którym w pełni autonomiczny typowy autobus porusza się po zwykłej drodze publicznej w maladze ok milionowym i popularnym swego czasu turystycznie mieście na drogi wyjechał 12 metrowy elektryczny autobus mogący pomieścić 60 osób kursuje 6 razy dziennie po 8 kilometrowej trasie z centrum do portu nie jest to trasa sztucznie wyznaczona jak podczas testów mikro autobusów w gdańsku ale normalna miejska droga publiczna po której przechodzą piesi oraz poruszają się samochody rafael durban carmona z hiszpańskiej avanzy w wywiadzie dla the guardian a stwierdził że autobus przez cały czas wie gdzie jest i co się wokół niego dzieje wyścig o wprowadzenie autonomicznych autobusów normalnej wielkości już ruszył na świecie chińczycy zmieniają prawo by dopuścić pojazdy autonomiczne na autostradach huawei w wuxi próbuje opracować własne autonomiczne autobusy zaczynając od stworzenia 4 kilometrowego odcinka do testowania rozwiązań norwegia rozpoczyna w oslo testowanie floty mini autobusów w szkocji na części autostrady m8 niedaleko edynburga tzw dosłownie tłumaczone " twarde ramię " pas jezdni przeznaczony wyłącznie dla pojazdów ratunkowych bądź uszkodzonych zostaną dopuszczone w pełni autonomiczne autobusy
wikinews246011	od 28 lipca 2021 roku poszukuje specjalisty ds otwartej kultury wikimedia polska poszukuje osoby która sprawnie i samodzielnie zarządza projektami ma doświadczenie w pracy w instytucjach kultury lub we współpracy z instytucjami kultury potrafi nawiązywać kontakty bardzo dobrze komunikuje się w języku polskim w mowie i piśmie zna język angielski do zadań pracownika będzie należeć współpraca z programistami i wolontariuszami oraz instytucjami przy automatycznym dodawaniu zasobów cyfrowych koordynowanie działalności wikirezydentów oraz podnoszenie ich kwalifikacji promocja idei otwartej kultury i otwartej treści w środowiskach kultury i sztuki oraz w środowisku bibliotekarzy wspieranie polskich instytucji kultury w działaniach zmierzających do cyfryzacji ich zasobów prowadzenie szkoleń i działań edukacyjnych z zakresu ponownego wykorzystania treści rozwój materiałów z zakresu edukacji muzealnej przez pierwsze 90 dni osoba zatrudniona będzie miała za zadanie audyt cyfrowych zasobów muzeów w polsce czyli pozyskanie danych na temat poziomu cyfryzacji zbiorów z polskich muzeów i stworzenie pierwszego raportu wikimedia polska " cyfrowe zasoby muzealne " pozyskane dane posłużą za " mapę drogową " i bazę kontaktów w dalszej pracy nawiązanie nowej współpracy z 1 instytucją kultury czyli z pomocą przełożonego i koleżanek z zespołu nawiązanie kontaktu z wybraną instytucją kultury i nawiązanie współpracy nakierowanej na pozyskanie cyfrowych zasobów dla światowej mediateki i promocję idei otwartej kultury opracowanie projektu muzealnego z udziałem społeczności wikipedii czyli poznanie wikirezydentów a następnie z jednym z nich wymyślenie zaplanowanie i przeprowadzenie wspólnego projektu łączącego codzienną pracę wikipedystów z misją i zasobami wybranej instytucji kultury wikimedia polska oferuje miesięczną pensję w wysokości 4000 5500 zł brutto umowę o pracę w pełnym wymiarze czasu pracy na czas nieokreślony po 3 miesięcznym okresie próbnym pracę zdalną z możliwością dostosowania czasu pracy budżet na szkolenia i konferencje branżowe rejon cała polska sposób oceny pracy efektywność będzie oceniana na podstawie postępów w dążeniu do zgromadzenia w naszej mediatece 100 % cyfrowych zasobów polskich muzeów liczby pozyskanych grafik lub plików multimedialnych które są wykorzystywane w serwisach z rodziny wikimedia
wikinews241645	badacze z amerykańskiego narodowego instytutu standaryzacji i technologii zaprezentowali oparty na atomach czujnik pozwalający na wykrycie kierunku przychodzącego sygnału radiowego jest to kolejny krok w miniaturyzacji systemów opartych na komunikacji radiowej jest to kolejny czujnik radiowy skonstruowany przez naukowców z nist wyniki badań zostały zaprezentowane 15 marca 2021 w artykule opublikowanym na łamach applied physics letters układ eksperymentalny czujnika składa się z kolby z cezem w postaci gazowej który jest utrzymywany przez dwa różnokolorowe lasery w stanie wzbudzonym dzięki czemu jest bardziej podatny na działanie pola elektromagnetycznego taki układ otrzymuje dwa sygnały referencyjny i badany lasery mierzą różnice w częstotliwości i fazie między tymi sygnałami a dzięki zastosowaniu dwóch laserów można na podstawie różnic wyznaczyć kierunek badanego sygnału prace naukowców z nist mogą przysłużyć się do rozwoju komunikacji radiowej w tym komunikacji w standardzie 5g a także przyszłych standardów zastosowanie czujników atomowych pozwoli na zwiększenie dokładności i uniwersalności pomiarów a także na zmniejszenie anten i odbiorników oraz redukcję szumów
